Datum,Klockslag,ARB TID,Flex +,Flex -,Tjl lön
2026-06-15 mån,0730-1617,7.5,1.28,0.5, 
2026-06-16 tis,0755-1549,7.08,0.82,0.92, 
2026-06-17 ons,0752-1601,7.13,1.02,0.87, 
2026-06-18 tor,0738-1539,7.37,0.65,0.63, 
2026-06-22 mån,0752-1557,7.13,0.95,0.87, 
2026-06-23 tis,0755-1600,7.08,1,0.92, 
2026-06-24 ons,0739-1618,7.35,1.3,0.65, 
2026-06-25 tor,0738-1601,7.37,1.02,0.63, 
2026-06-26 fre,0752-1618,7.13,1.3,0.87, 
2026-06-29 mån,0744-1617,7.27,1.28,0.73, 
2026-06-30 tis,0728-1604,7.53,1.07,0.47, 
2026-07-01 ons,0700-1500, , , ,8
2026-07-02 tor,0736-1534,7.4,0.57,0.6, 
2026-07-03 fre,0741-1555,7.32,0.92,0.68, 
2026-07-06 mån,0715-1617,7.75,1.28,0.25, 
2026-07-07 tis,0744-1542,7.27,0.7,0.73, 
 Summa, ,109.67,15.15,10.32,8
